video_path,feature_path
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/kvZ1gbkBewI.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/kvZ1gbkBewI.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/kVXkoZv4_0M.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/kVXkoZv4_0M.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/bTnJOeTFlic.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/bTnJOeTFlic.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/mB5bcx55LQQ.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/mB5bcx55LQQ.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/2kDsBr8mKJg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/2kDsBr8mKJg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/hBWys88_kVQ.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/hBWys88_kVQ.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/hL05b_HaLuI.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/hL05b_HaLuI.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/gmeeRXc7mcA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/gmeeRXc7mcA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Wa4jLV7xUlQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Wa4jLV7xUlQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Nb_sdEv42wA.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Nb_sdEv42wA.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/k5alqWUASM8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/k5alqWUASM8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ll6kgOpIh1g.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ll6kgOpIh1g.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/_6aOANU-jM4.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/_6aOANU-jM4.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/LBjtPtJt3vg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/LBjtPtJt3vg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/WrHdbhtJNfA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/WrHdbhtJNfA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ZAevbmSy6kw.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ZAevbmSy6kw.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/21ERTy8WBKQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/21ERTy8WBKQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/bKpcIpirKOs.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/bKpcIpirKOs.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/AtBFvCwEPTc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/AtBFvCwEPTc.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/TkWLBNTaPWo.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/TkWLBNTaPWo.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Iv0sktcLtww.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Iv0sktcLtww.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Cc6qyEtRtbo.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Cc6qyEtRtbo.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/oTp6lOXbQG8.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/oTp6lOXbQG8.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/iW_2H-X-HSA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/iW_2H-X-HSA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/G2uYcrdbXi8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/G2uYcrdbXi8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/5cG8j1qmlzQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/5cG8j1qmlzQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/3NuTuw2yJGo.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/3NuTuw2yJGo.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/QcWF3tzn9KY.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/QcWF3tzn9KY.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/kEnm__z5zUM.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/kEnm__z5zUM.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/VBq8WFtb1uw.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/VBq8WFtb1uw.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/cMrFInxX2bI.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/cMrFInxX2bI.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Y5-jGOcDbFs.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Y5-jGOcDbFs.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/8BE0xJKczT0.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/8BE0xJKczT0.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/w8-jGtxCO7g.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/w8-jGtxCO7g.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/X8tNYS2xwu8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/X8tNYS2xwu8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/i5K-DXt9djA.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/i5K-DXt9djA.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/39g-ovqndjo.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/39g-ovqndjo.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/AvQNvEXK4Ek.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/AvQNvEXK4Ek.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Xm9CA7T1MHc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Xm9CA7T1MHc.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Lgjf3EazBgQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Lgjf3EazBgQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/aszr2GX1jt8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/aszr2GX1jt8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/o1xL281NpFQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/o1xL281NpFQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/hywbrms5B1k.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/hywbrms5B1k.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/2uDeIqlNWaE.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/2uDeIqlNWaE.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/GCqVVmfyDR4.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/GCqVVmfyDR4.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Opq_ibuv2GU.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Opq_ibuv2GU.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/eHy_INl1bLc.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/eHy_INl1bLc.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ge3vJWVqYNw.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ge3vJWVqYNw.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/kzt-c93zS-w.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/kzt-c93zS-w.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/abNeUSk3OnQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/abNeUSk3OnQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/stm-KCxEIvA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/stm-KCxEIvA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/iyFpbuclkMU.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/iyFpbuclkMU.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/q4CvMzLWXC0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/q4CvMzLWXC0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ih50eesaJLM.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ih50eesaJLM.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/lc_xsUCxH-A.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/lc_xsUCxH-A.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/EdNdiSMepng.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/EdNdiSMepng.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/FLd00Bx4tOk.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/FLd00Bx4tOk.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/TQOzuVP04GU.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/TQOzuVP04GU.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/JqeExazEgis.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/JqeExazEgis.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/MrfbR4REV-s.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/MrfbR4REV-s.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/y8NDwiJG5Qk.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/y8NDwiJG5Qk.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/D5H_tIkk0uQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/D5H_tIkk0uQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/7vfNlLZYOhA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/7vfNlLZYOhA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/dZRBmo8BvNk.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/dZRBmo8BvNk.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/jO-p2pCEhq0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/jO-p2pCEhq0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/tmWtYrSmMQY.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/tmWtYrSmMQY.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/W0t96jD_u8U.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/W0t96jD_u8U.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/96ePpBIYucw.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/96ePpBIYucw.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/o86p0cKwjUw.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/o86p0cKwjUw.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Kp3d05rT4lk.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Kp3d05rT4lk.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/jPtA7uLIqNk.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/jPtA7uLIqNk.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/LQhXxYKeQwk.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/LQhXxYKeQwk.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/VnEbCqUuhWU.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/VnEbCqUuhWU.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/oMj5dHJvjwc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/oMj5dHJvjwc.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/lnaEs9oqJec.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/lnaEs9oqJec.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/qoTRM6aXrlg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/qoTRM6aXrlg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/R9-9Dkp5NIU.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/R9-9Dkp5NIU.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ia0JYzom53A.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ia0JYzom53A.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/GnvLqIoKzgw.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/GnvLqIoKzgw.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/pC5ubX0sloI.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/pC5ubX0sloI.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/JHyYc3zFW_4.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/JHyYc3zFW_4.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/3UpyixFMaH4.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/3UpyixFMaH4.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/GRflXC_e248.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/GRflXC_e248.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/SJDZ8ERqpJY.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/SJDZ8ERqpJY.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/OrEqMeWIVcA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/OrEqMeWIVcA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/uNYHMuQae2U.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/uNYHMuQae2U.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/b8FUAfYB7MU.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/b8FUAfYB7MU.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/d3uWS8W_RWU.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/d3uWS8W_RWU.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/C5-AuvqFFys.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/C5-AuvqFFys.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/x2ZN8cW7WKQ.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/x2ZN8cW7WKQ.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/xE8sc2932Js.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/xE8sc2932Js.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/bp__fS2siNg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/bp__fS2siNg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/yTvQprQY_bs.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/yTvQprQY_bs.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/_3m-mtZOtCk.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/_3m-mtZOtCk.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/bzdFGoaMWe8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/bzdFGoaMWe8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/2qhBLFc5CqM.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/2qhBLFc5CqM.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/jVQ_hdFsRtM.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/jVQ_hdFsRtM.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/r1JybHPyYd4.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/r1JybHPyYd4.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/lpqex6Mz2Lg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/lpqex6Mz2Lg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/zc_tRH06MZw.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/zc_tRH06MZw.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/3FwULlpXayU.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/3FwULlpXayU.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/efoZZGiTbHo.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/efoZZGiTbHo.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/p1_Jx9QeSlk.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/p1_Jx9QeSlk.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/4nlZV9gwA7A.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/4nlZV9gwA7A.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/jVylgfOspJ8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/jVylgfOspJ8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/5Ar5q2VLaHI.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/5Ar5q2VLaHI.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/0yUBEPkikJE.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/0yUBEPkikJE.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/pYoPp1tjU0U.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/pYoPp1tjU0U.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/KrePZlsKZdI.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/KrePZlsKZdI.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/mnDKDSLZbc4.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/mnDKDSLZbc4.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/5jGVJ2IXXrk.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/5jGVJ2IXXrk.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Io6cnEUCccI.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Io6cnEUCccI.mp4.npy
